237 -41.25696916246111 0.06547655727971745
238 -41.25735517000274 0.08737401459988384
239 -41.25778976508979 0.08518449825511633
240 -41.25825537316356 0.053794897090494634
241 -41.25869367299578 0.1160909658295415
242 -41.259157431885804 0.15661853710694096
243 -41.25971087627281 0.10488045387999921
244 -41.26024231880861 0.11637974165338313
245 -41.26076160185153 0.0968084573570865
246 -41.2612114007903 0.04992612678205673
247 -41.26149668725734 0.08168605051125111
248 -41.26162146974492 0.09867455751053407
249 -41.26165257057339 0.07643539925749562
250 -41.26169175590466 0.03958222720038863
251 -41.261722646780285 0.06436247026834482
252 -41.26175472126617 0.07781722114670912
253 -41.26179923059015 0.06137664452097853
254 -41.26184499503931 0.02059478430062498
255 -41.26187372133422 0.027085617525398828
256 -41.26189343207175 0.05487542443761689
257 -41.261920269811434 0.04523869335716945
258 -41.26194164843686 0.035087556943085706
259 -41.26195585720222 0.049890101917104336
260 -41.26198592969541 0.021247607225040387
261 -41.26200522945599 0.04874534485911584
262 -41.26203121700992 0.01856357803650999
263 -41.26203638598277 0.05335321591653287
264 -41.262045108932696 0.033783520232414765
265 -41.262052374202696 0.008437407415647075
266 -41.2620540361381 0.027581122720920507
267 -41.26205516889708 0.025086541486655886
268 -41.26205711961331 0.020359477567845303
269 -41.26205938929802 0.013925436911957526
270 -41.26206151365691 0.006596305382137009
271 -41.26206329455709 0.009009999308415995
272 -41.26206490734192 0.01542299109019098
273 -41.26206673518174 0.019167739616885872
274 -41.262069358954605 0.019756812681697548
275 -41.26207298283094 0.01640759657164586
276 -41.26207732270687 0.008992981090176485
277 -41.26208168766829 0.0036062845402256376
278 -41.26208585619753 0.009871023620205996
279 -41.262090654755376 0.012515905585593451
280 -41.262096401289895 0.006785545744449128
281 -41.26210167944843 0.0066568009902094084
282 -41.26210647086329 0.010991031755574211
283 -41.26211194264785 0.00439922897765215
284 -41.262116190260166 0.011721330102883705
285 -41.262120858288405 0.007476870869448227
286 -41.26212478242538 0.010785687439894094
287 -41.26212990871036 0.004322050957617191
288 -41.2621343296252 0.014165516460152619
289 -41.26214072183488 0.01004411633013171
290 -41.262146347533836 0.0029959447692264126
291 -41.26214929529226 0.003621745042465258
292 -41.26214637321458 0.021556116142220815
293 -41.26214834799588 0.0027894793391736576
294 -41.262147197379434 0.01752404242701913
295 -41.26214777213493 0.013404213629962325
296 -41.262148426398696 0.006129941344697368
297 -41.262148615347755 0.002558719263840073
298 -41.26214862249074 0.002420583699990579
299 -41.2621486357563 0.002152842459223248
300 -41.26214865318859 0.001772831197605445
301 -41.262148672916844 0.001306947629263933
302 -41.26214869307027 0.0009388789504163668
303 -41.2621487127135 0.0008699323704059533
304 -41.26214873201657 0.0009990216530615622
305 -41.26214875429589 0.001211853802198366
306 -41.2621487820175 0.0013138418587049913
307 -41.26214881756237 0.0012778899528117426
308 -41.26214886195094 0.001085067243016282
309 -41.26214891280222 0.00071360383662878
310 -41.262148966119526 0.00044153389134651843
311 -41.262149020712364 0.0007712349751387809
312 -41.26214908057742 0.0009613877630442678
313 -41.26214914605482 0.0007212337880513956
314 -41.2621492071954 0.0006752980715216093
315 -41.26214926153313 0.0008534877921782879
316 -41.26214931340484 0.000488493914925314
317 -41.26214935175589 0.0007396787576764884
318 -41.26214938474969 0.0006657695466883746
319 -41.262149410685545 0.0005889808111751311
320 -41.26214943951261 0.0007090357784970249
321 -41.262149474547265 0.0010519813915283239
322 -41.26214952939522 0.0005531431907264842
323 -41.26214958798473 0.0009957830856065298
324 -41.262149626335784 0.0017711554950338238
325 -41.26214964087686 0.00045232842955538627
