73 -40.32954628544479 0.045031301981171966
74 -40.33077746418029 0.05798879668537329
75 -40.33197044501768 0.066421480012996
76 -40.33314756136192 0.08730097339223757
77 -40.334352574734076 0.0597428874267802
78 -40.33560124843497 0.05114870096418126
79 -40.33687988714408 0.05956166401588052
80 -40.338163213184494 0.07043852206049629
81 -40.33942828123526 0.05927679872706783
82 -40.340664237779926 0.04932059439671219
83 -40.34187616616052 0.03196071799833978
84 -40.34306589047529 0.04681667233642467
85 -40.34423380290835 0.06347105157474163
86 -40.345384221906656 0.049261613021175536
87 -40.34652384555287 0.07072344518636893
88 -40.34765715437179 0.07466359345507774
89 -40.348787058621134 0.059694499054504024
90 -40.34993113651614 0.05585523273233164
91 -40.35107997869966 0.051897641681792735
92 -40.352233097492636 0.051444338991128616
93 -40.35338750712573 0.04515931528541269
94 -40.35453591528765 0.046944572089115864
95 -40.35566988848956 0.024924377686822305
96 -40.35678206060928 0.025992896360798212
97 -40.35787671786527 0.0306389366805917
98 -40.35896195624012 0.03548372932713216
99 -40.36004341138197 0.02968515893863597
100 -40.36112362381383 0.02217046914072182
101 -40.36220164028685 0.0317529424303784
102 -40.36327920879242 0.044153336418473105
103 -40.3643572495856 0.031194307950463806
104 -40.365433156751024 0.02270820752903412
105 -40.3665051109524 0.0321284940911458
106 -40.367572351631516 0.029938617369610242
107 -40.368635007702295 0.02280603291871921
108 -40.36969263570418 0.02628689684788314
109 -40.37074388816336 0.029997964071938877
110 -40.37178824534236 0.02892678268466849
111 -40.37282556591204 0.025287829373280106
112 -40.373857465718515 0.03170511544307255
113 -40.37488787264032 0.03281175541631242
114 -40.37591948876809 0.03310017135460019
115 -40.376951133893 0.029509609911505436
116 -40.3779812628335 0.03151960495505984
117 -40.37901009438613 0.026425902008886833
118 -40.38003757446826 0.02809466506026894
119 -40.38106403114718 0.03418786263325463
120 -40.382090112394 0.031185695307450825
121 -40.38311487048718 0.029798621157683464
122 -40.384138136205905 0.037784466102946425
123 -40.38516101433245 0.035052745589215874
124 -40.386184150541986 0.03726953418670389
125 -40.387207778512284 0.036882459218625575
126 -40.38823216295912 0.029914061176934847
127 -40.38925721331959 0.029362283163764987
128 -40.390283506560124 0.027036833781425976
129 -40.39131237272223 0.020899859760058915
130 -40.39234441666402 0.023171201493025536
131 -40.393379425796525 0.023849546144561976
132 -40.39441691312098 0.02005109539810289
133 -40.39545609001739 0.027529900823535115
134 -40.39649681617707 0.03109787873385709
135 -40.39753959390518 0.027179977719706056
136 -40.398584267501576 0.03190466865594681
137 -40.39963063585711 0.034464813455997556
138 -40.40067865704923 0.03062804429943149
139 -40.40172768506264 0.034953597200134925
140 -40.402777732652666 0.040106531519184356
141 -40.40382924634115 0.037279085895458704
142 -40.40488162798781 0.04120201942115802
143 -40.40593461857428 0.048807419305254916
144 -40.40698839293369 0.047008646894629386
145 -40.40804217511638 0.049706822752953884
146 -40.40909571936951 0.05629675030487094
147 -40.41014903895864 0.05174940440861477
148 -40.41120072365368 0.049820129702653836
149 -40.412249671478534 0.05321887128435687
150 -40.4132952481528 0.04767801793818195
151 -40.414336043446404 0.04476467172000812
152 -40.415371330050014 0.04819096659872026
153 -40.41640081340038 0.04392423954634623
154 -40.41742318437471 0.041898665494172475
155 -40.41843725681171 0.046777657543465925
156 -40.419442211903736 0.045048699600852914
157 -40.420436675050645 0.04411918507960279
158 -40.42141970184725 0.04862659827091971
159 -40.42239087366339 0.04574707746471993
160 -40.423349161653576 0.04342090947237191
161 -40.424293706363166 0.045486979343910265
162 -40.42522396577539 0.041338454124872345
163 -40.426138936470366 0.04052950428732852
164 -40.427037933316434 0.04053431542709432
165 -40.42792059278647 0.0370914501034907
166 -40.42878571383793 0.03583873214723957
167 -40.42963234857919 0.03697182070991504
168 -40.43045982157262 0.034064674598136356
169 -40.431266961112954 0.033397161478617876
170 -40.432053304691664 0.03408656563941765
171 -40.43281848308425 0.030817496920283023
172 -40.43356196371287 0.03411085984978248
173 -40.43428362880324 0.028100237095892266
174 -40.43498265640144 0.029587598855056074
175 -40.43565875355988 0.026657280380388528
176 -40.43631147809354 0.025223499972603376
177 -40.436940476084345 0.027373896234314615
178 -40.437545734436796 0.025671763629127636
179 -40.438126739535996 0.03142486925452475
180 -40.43868385244301 0.03474548759409914
181 -40.43921644840144 0.038980006757643064
182 -40.43972594308362 0.03590600235938183
183 -40.44021103178866 0.03024735165154064
184 -40.44067230398317 0.030626126751996607
185 -40.44110885863016 0.033163676894289784
186 -40.44152111504006 0.038194073648828424
187 -40.44190864429341 0.04079410321307011
188 -40.44227302073897 0.026960046673691573
189 -40.442612222485714 0.031258337744476526
190 -40.44292716953359 0.03551010157583444
191 -40.44321757565284 0.04360823324949162
192 -40.44348605874886 0.025584127800918552
193 -40.44372976162614 0.025974061005587468
194 -40.44395000225113 0.03414170819220984
195 -40.44414649328862 0.04753718541771282
196 -40.44432237127601 0.027211543357365316
197 -40.44447448811106 0.023978276076397284
198 -40.44460431771549 0.03515171022790083
199 -40.444711379468195 0.05439254691597507
200 -40.44479963007478 0.027889016222130292
201 -40.4448653065407 0.02364003060299189
202 -40.44491021714759 0.03367528765592449
203 -40.444932774196104 0.0649261541153036
204 -40.4449374014923 0.039680282001467365
205 -40.43498350531165 3.3873275864609775
206 -40.42337349892198 5.946854913090985
207 -40.435003913170874 3.4765837528609937
208 -40.443736483093595 1.3059835752025997
209 -40.44456544931184 0.788624791835138
210 -40.44506363570731 0.040970790272971944
211 -40.44506387686822 0.040338342131852424
212 -40.445064349155835 0.03908795577254861
213 -40.44506503445759 0.03724980327724348
214 -40.44506590955876 0.03487079421005343
215 -40.44506694971399 0.03201556650059814
216 -40.445068131878635 0.028766950506012263
217 -40.445069436579566 0.02522515666899672
218 -40.4450710027649 0.021100151997318108
219 -40.44507286087739 0.01645979362279303
220 -40.44507504314551 0.014587267067998162
221 -40.445077588600604 0.015791342570766996
222 -40.44508055515189 0.015833950949521513
223 -40.44508402596418 0.014162282365459924
224 -40.44508808845404 0.010773832313812385
225 -40.44509280614306 0.007270383729430177
226 -40.44509826245114 0.006375666326218887
227 -40.445104664184804 0.010192037498005126
228 -40.44511238499041 0.014967832729372632
229 -40.445121957700906 0.015348731657796919
230 -40.44513381276641 0.010485562983398105
231 -40.44514812161864 0.010034419830757469
232 -40.445165073121636 0.008033581998625347
233 -40.44518498981535 0.007668290938267811
234 -40.445208136840726 0.011532212282089671
235 -40.445235511665146 0.014107254989094787
236 -40.445267192351245 0.04284374683009882
237 -40.44529091914922 0.1693017147106456
238 -40.445174739031124 0.5824371958512368
239 -40.44533428295888 0.14638846491764065
240 -40.44534008587199 0.09975689413054402
241 -40.44534515662874 0.021841758146823344
242 -40.445344415288545 0.05951930438877771
243 -40.44534474225035 0.0547745332093439
244 -40.445345312583996 0.04566179187091608
245 -40.445345985385515 0.032927587746037164
246 -40.44534660912151 0.018520562372976192
247 -40.44534707783763 0.009532460310432067
248 -40.445347384050756 0.013389461205508421
249 -40.445347625891955 0.024899272516561516
250 -40.445347976153506 0.03244357510082039
251 -40.44534858977027 0.03434309366524459
252 -40.44534955534929 0.02930071351445092
253 -40.445350809794185 0.01695935676840495
254 -40.44535214893452 0.009346913104600755
255 -40.44535348790478 0.018583215729440206
256 -40.445355150350395 0.025739292107567244
257 -40.445357512468775 0.019103418534535514
258 -40.4453603717902 0.009252869484402834
259 -40.44536345798655 0.021271511316755247
260 -40.4453674721762 0.019343161391566277
261 -40.44537243221663 0.011323522587179603
262 -40.44537811259346 0.021019964391519243
263 -40.445385396826396 0.009548197728690585
264 -40.44539381373327 0.020595362230630732
265 -40.445404194877035 0.015970029142153397
266 -40.44541666959682 0.009509013927099191
267 -40.44543149027822 0.01569249805699365
268 -40.44544842553941 0.04424331253995728
269 -40.44546362888093 0.11280346681446952
270 -40.44544989418894 0.2929125832525285
271 -40.44549347381891 0.022020075820464138
272 -40.44549373853467 0.01613862108275271
273 -40.44549415197766 0.011291779096221352
274 -40.44549461031945 0.011056536709387834
275 -40.44549514255716 0.014405162611970454
276 -40.44549586085271 0.015814614843855258
277 -40.44549680415241 0.013715750989820832
278 -40.445497894478635 0.010499004408031478
279 -40.445499182512584 0.011764758848368986
280 -40.44550077599435 0.013838365506609019
281 -40.44550286982546 0.012344649424030508
282 -40.445505451590755 0.010575783583918044
283 -40.44550857307687 0.01366194611775011
284 -40.44551254466369 0.010629241391213429
285 -40.44551732553415 0.013324167459725238
286 -40.4455232915455 0.01073354305328526
287 -40.445530480198435 0.013959691232136457
288 -40.44553929286091 0.01353082234097177
289 -40.445549982088586 0.011946478810566347
290 -40.44556289270076 0.012526480318048722
291 -40.445578299532414 0.020403085382114623
292 -40.44559395118152 0.07754759920710765
293 -40.44558198539969 0.26804188726462125
294 -40.445617278482324 0.04643336834143393
295 -40.4456179583418 0.03261994831190906
296 -40.44561872349196 0.013553630591491157
297 -40.44561908191693 0.015679485322866553
298 -40.44561929110447 0.031517969112688865
299 -40.44561990710222 0.03394512655946903
300 -40.4456210049966 0.023397260227133197
301 -40.4456221748311 0.011053204331506195
302 -40.44562319985 0.01795739075324473
303 -40.445624444260694 0.026964464512498832
304 -40.44562645356645 0.017384457698554224
305 -40.445628745360395 0.013388801819611617
306 -40.44563125986254 0.023976498024538762
307 -40.445634867327 0.01151829423481393
308 -40.44563876969487 0.023004129768669987
309 -40.44564404470708 0.011990276760218304
310 -40.44564990518928 0.02709199192407836
311 -40.44565752743864 0.018593886547446068
312 -40.44566666425675 0.011140347932395187
313 -40.44567767661964 0.011737787724557672
314 -40.445690707302056 0.027998312954664123
315 -40.44570066360806 0.10781326583733407
316 -40.44570735395249 0.012626692667578305
317 -40.44570747215195 0.011981420958233412
318 -40.44570769766631 0.011178517364095303
319 -40.44570802037634 0.011139854894150798
320 -40.445708442492965 0.011112306213086637
321 -40.44570897447556 0.011122069238619177
322 -40.445709620320805 0.011114636255886058
323 -40.445710372545555 0.011140916126111792
324 -40.44571131958683 0.011176928442625661
325 -40.44571251255099 0.011566617278864344
326 -40.44571401946653 0.011178545158236065
327 -40.4457158983277 0.011127700500499877
328 -40.44571822719716 0.011098380292456283
329 -40.44572112265871 0.011120879623491819
330 -40.44572468513935 0.011375894402531115
331 -40.445729077397196 0.011115126098189331
332 -40.44573445351672 0.011055702066114665
333 -40.44574102702227 0.011534230312764987
334 -40.44574903337735 0.011011067778872641
335 -40.445758741379464 0.012199427866987177
336 -40.44577034125318 0.016987486677581397
337 -40.44578219818946 0.06310549723667838
338 -40.44577505979255 0.21425489271286213
339 -40.44579996076184 0.03260398429689053
340 -40.44580035966374 0.023040234355349843
341 -40.445800838414065 0.012634596724233884
342 -40.44580112796022 0.013142934692937583
343 -40.44580135381473 0.02201428832905041
344 -40.445801818874315 0.024090378764580485
345 -40.44580257730667 0.016940002915870927
346 -40.445803408614516 0.010820220669255016
347 -40.44580421177558 0.01442502485293441
348 -40.44580518781398 0.01911829864613882
349 -40.44580665816422 0.014328065526547001
350 -40.445808380049705 0.011691485524632632
351 -40.445810332721756 0.0171225987655091
352 -40.44581302324755 0.010769136798078312
353 -40.44581604235083 0.017270570668403172
354 -40.44582001555333 0.011072276396934621
355 -40.445824565637224 0.01882109259985035
356 -40.44583033666198 0.015784806617830764
357 -40.44583731230079 0.010913429111951955
358 -40.445845749531166 0.010618885410809346
359 -40.44585604274815 0.010641211332569431
360 -40.44586840955777 0.014009670233568288
361 -40.44587858500047 0.08002459625795846
362 -40.445791874898475 0.38331413940908876
363 -40.44586914911222 0.2076192748702359
364 -40.44588863331497 0.12922785518741398
365 -40.44590090505482 0.010243229362551244
366 -40.44589173906951 0.11621810478669399
367 -40.4458935479464 0.10497831646679288
368 -40.44589649791575 0.08360987016942642
369 -40.44589950587937 0.054224154506964245
370 -40.445901483636916 0.019745466376500882
371 -40.44590178219684 0.015965029542309283
372 -40.44590179733318 0.015591142906523539
373 -40.445901826925564 0.01485268941700306
374 -40.44590186935831 0.013768946786426022
375 -40.445901922675624 0.012369679304034702
376 -40.445901984581525 0.011811875402478616
377 -40.44590205252495 0.011388812721153463
378 -40.445902124550095 0.010930677974345354
379 -40.44590220686453 0.010403314470900173
380 -40.445902299808424 0.010261304409492125
381 -40.445902405252546 0.010179142517208273
382 -40.445902527873855 0.010107610751120436
383 -40.445902676771155 0.010458660516474741
384 -40.44590286512497 0.010678462458162513
385 -40.445903108241694 0.010709470115601848
386 -40.44590341853654 0.01050809525969595
387 -40.445903801621824 0.0101061737869433
388 -40.445904257922756 0.01020841233139225
389 -40.44590479662316 0.010320168511086142
390 -40.44590545199239 0.010765524029072876
391 -40.44590627139525 0.010600223846949986
392 -40.44590727787639 0.010230105865586073
393 -40.44590847764341 0.010082144992208395
394 -40.445909935578456 0.010271139545203542
395 -40.44591173238028 0.010117175542411245
396 -40.44591388463085 0.010345340060272948
397 -40.445916510104425 0.010220930125438807
398 -40.44591968040096 0.009992433194489182
399 -40.44592352383917 0.009991600839438453
400 -40.4459281426318 0.010560602982563887
401 -40.445933721816296 0.010061806196764438
402 -40.445940423215355 0.010061404443326354
403 -40.44594844105024 0.010277291609874504
404 -40.44595775601789 0.021235094508459642
405 -40.4459655485085 0.072585255986455
406 -40.445941208433915 0.24222987599875348
407 -40.44597979451943 0.05642458688697032
408 -40.44598105993392 0.038737562266018745
409 -40.44598222883302 0.010468898060586495
410 -40.4459822103803 0.02240800758249919
411 -40.445982280704726 0.020694594411959363
412 -40.445982405707035 0.017403866639240085
413 -40.44598255928129 0.012808341337438588
414 -40.44598271328073 0.010261507593053408
415 -40.44598284806212 0.009491413252537337
416 -40.445982961669664 0.009547418036955992
417 -40.445983070430174 0.010315799313042995
418 -40.44598321380016 0.011062106670864694
419 -40.445983425538756 0.011908431168329387
420 -40.44598372877564 0.010666445784863266
421 -40.44598411798349 0.009856365021020575
422 -40.44598456152909 0.00945508172577105
423 -40.44598505133404 0.010162326909396141
424 -40.445985658318016 0.010762860771632595
425 -40.44598646700639 0.010221805570913433
426 -40.44598745205857 0.009394727623021812
427 -40.44598858371209 0.010114692061045738
428 -40.44599001987802 0.009902307922432635
429 -40.44599177960434 0.009464663164170554
430 -40.445993865867294 0.010307765652723278
431 -40.4459964737385 0.00926844825441345
432 -40.4459995743909 0.009891196903638988
433 -40.44600335872938 0.010021067479536076
434 -40.44600795116098 0.009128688277753897
435 -40.44601348238541 0.009043188617309256
436 -40.44602010010945 0.010793429881372583
437 -40.44602727030967 0.0337381804229799
438 -40.446029436591104 0.10340454390558526
439 -40.44603740876189 0.009291653983193125
440 -40.44603747874617 0.009000276955290423
441 -40.44603760587436 0.008771411976012401
442 -40.4460377787517 0.008862377984918722
443 -40.44603799992925 0.009098104457192353
444 -40.44603828139702 0.009271070285628479
445 -40.44603862825716 0.009010082275068452
446 -40.44603903192106 0.008836773639470443
447 -40.44603953439631 0.008746981283277788
448 -40.44604016493515 0.00878080246514347
449 -40.44604096707579 0.008717419117483114
450 -40.446041965733656 0.008805713370211958
451 -40.44604319798426 0.008917948189084786
452 -40.44604473670311 0.008764965271596543
453 -40.446046623217484 0.008631939530177614
454 -40.44604895472305 0.008674648474813789
455 -40.44605180188439 0.008830277942776788
456 -40.446055285877186 0.00855431826842726
457 -40.44605952838737 0.00862880721930559
458 -40.446064673550254 0.008503207780053796
459 -40.446070836333945 0.00999422774350153
460 -40.446077277779224 0.036712615389180754
461 -40.44607469941537 0.12739025733267803
462 -40.446086625060396 0.019235019936002355
463 -40.446086821322524 0.013580753394059534
464 -40.44608706188818 0.00840102161161818
465 -40.44608721826861 0.008993733186757514
466 -40.446087349053336 0.013126585701147251
467 -40.44608759880283 0.014387227826395801
468 -40.44608799455843 0.010143595851696531
469 -40.44608843028076 0.008211180731888503
470 -40.44608886277172 0.008930032061670553
471 -40.446089391267854 0.0110060973248644
472 -40.44609017155435 0.008868294710123877
473 -40.44609108900324 0.00849802939429051
474 -40.44609214199884 0.010268133498364569
475 -40.44609357544364 0.00814753873633751
476 -40.446095199027994 0.00944156571432873
477 -40.44609732160114 0.007986955112083517
478 -40.44609977241163 0.011059949154365827
479 -40.44610285342081 0.00909064469929769
480 -40.4461065866529 0.008232034395614523
481 -40.44611109413396 0.007863263236696246
482 -40.44611655443871 0.008001705231389974
483 -40.44612258074028 0.029697521795203817
484 -40.44612046258899 0.12384218110687378
485 -40.44613028479388 0.03166619883118912
486 -40.44613070078795 0.0215722376627236
487 -40.44613110895874 0.00810966612216427
488 -40.44613118591594 0.01286357770894845
489 -40.446131214828036 0.011869551473397025
490 -40.4461312675501 0.009963251790553478
491 -40.44613133583367 0.007901518436121323
492 -40.44613141075001 0.007645499479170685
493 -40.44613148643168 0.007534827413507397
494 -40.446131562538525 0.007536524275308446
495 -40.44613164408765 0.008095430187446162
496 -40.446131749446735 0.008469789618532028
497 -40.44613189213644 0.008560611877444875
498 -40.446132082786214 0.00829322263142538
499 -40.44613232258655 0.007658361788292324
500 -40.446132606605396 0.007524053388399807
501 -40.44613294113537 0.007633367913130165
502 -40.44613335857505 0.007670257023325708
503 -40.446133891578064 0.007595388030881162
504 -40.44613453818862 0.007434746170890906
505 -40.44613531099199 0.008000813346401086
506 -40.44613627844179 0.0075989321059068814
507 -40.44613745091239 0.007520441722627415
508 -40.44613887423795 0.007541323421380817
509 -40.44614061619183 0.00743964109018554
510 -40.44614272532936 0.007480913042184985
511 -40.44614527129467 0.007484080968855108
512 -40.44614835664066 0.007779119023450383
513 -40.446152064787256 0.0073488123099383846
514 -40.44615647490257 0.008998856340913323
515 -40.44616123544952 0.029214423515951455
516 -40.44616240732487 0.08990782475387483
517 -40.44616793727376 0.007709035470237391
518 -40.44616799195164 0.007114707550215867
519 -40.446168084215245 0.006997704698868203
520 -40.446168198588104 0.00687251067722624
521 -40.44616833915192 0.007491859243922865
522 -40.446168522488634 0.007678569650442757
523 -40.44616875455073 0.007347432079141914
524 -40.44616902351827 0.006882704257113206
525 -40.4461693509903 0.006991772418366347
526 -40.44616975992641 0.007047978976139755
527 -40.44617028740212 0.006991016513633635
528 -40.44617094081553 0.006844179047394175
529 -40.44617174117042 0.007272188867672999
530 -40.44617274858695 0.006832355221679985
531 -40.44617397428982 0.0069619487564922915
532 -40.44617549651176 0.006826867274008019
533 -40.44617734629077 0.0071899417927040465
534 -40.44617961078829 0.006879230306796437
535 -40.44618236500573 0.006961021396730732
536 -40.446185695424276 0.006789905301774637
537 -40.44618962687431 0.012238554204317758
538 -40.44619324224709 0.0427770897260874
539 -40.44618728805568 0.13747794131997637
540 -40.44619953164875 0.025241396764010396
541 -40.44619977476548 0.017888409183809666
542 -40.446200035399535 0.006558019144804851
543 -40.44620012256101 0.008070377513038294
544 -40.44620013778238 0.0077794289933922935
545 -40.44620016643937 0.007489093885414295
546 -40.44620020530063 0.007083682649459203
547 -40.44620025104977 0.006599936646086717
548 -40.4462003013058 0.006351353989053831
549 -40.4462003555585 0.006416686241466996
550 -40.44620041516845 0.006471032992625776
551 -40.44620049076507 0.006510737076340853
552 -40.446200589321315 0.006526020092610482
553 -40.44620071789511 0.006508588888358257
554 -40.446200880653215 0.006455353250683007
555 -40.44620107895619 0.006374261480537958
556 -40.44620131705582 0.0064022680458138935
557 -40.446201610258505 0.006718150270058476
558 -40.44620197905782 0.006532411106608762
559 -40.446202433147825 0.006343463659201426
560 -40.44620298043683 0.006427720656628604
561 -40.446203655534305 0.006415089963864659
562 -40.44620448352576 0.006287257362905784
563 -40.44620548464966 0.00652146583769947
564 -40.44620671341381 0.006283822471962151
565 -40.44620819711463 0.00634515027178741
566 -40.44621000190981 0.006301477123199537
567 -40.446212186984106 0.006181741358495771
568 -40.44621482385244 0.00619374321125985
569 -40.44621798326444 0.006997103942927022
570 -40.44622155365339 0.018982345653360152
571 -40.446223938221166 0.057606180060149226
572 -40.446226240729594 0.005930728261359128
573 -40.44622472556561 0.052125755210298136
574 -40.446225535274415 0.03909962786543605
575 -40.44622641777368 0.016299225119405864
576 -40.44622660264103 0.010351224602284244
577 -40.44622661811751 0.009687309384356286
578 -40.44622664694457 0.008403204429049788
579 -40.44622668521058 0.007070082436344443
580 -40.44622672840866 0.006527861335767511
581 -40.4462267729673 0.005933717591625134
582 -40.44622681727084 0.005912461688699901
583 -40.44622686225466 0.005984490862054273
584 -40.446226916337295 0.006044807628060778
585 -40.44622698657668 0.006180799831561762
586 -40.44622708105121 0.0062247622353613806
587 -40.44622720545827 0.006048933104428981
588 -40.44622736022303 0.005970227584979964
589 -40.44622754270939 0.005866108051447602
590 -40.44622775784941 0.006228458743345759
591 -40.446228026136666 0.006453156433198457
592 -40.44622836721438 0.006045132543408426
593 -40.446228780147166 0.005901363646791499
594 -40.446229272928356 0.0059885621488099125
595 -40.44622988807575 0.005938782302379283
596 -40.446230634262974 0.0058152000112569775
597 -40.44623153657553 0.006144970996628653
598 -40.44623264271837 0.005855011260889444
599 -40.446233976756574 0.005873636106402552
600 -40.44623559107205 0.006190100117440383
601 -40.446237547485666 0.005785319737009948
602 -40.446239904586946 0.0056366101952174995
603 -40.44624274579579 0.005619255223862616
604 -40.446246162610485 0.005669767546359933
605 -40.44625021948799 0.00875238216549313
606 -40.44625378715581 0.049145224564013976
607 -40.44623147994183 0.23420709594278616
608 -40.44625285406038 0.12125207056086315
609 -40.44625765823058 0.07464912201689784
610 -40.44626065462936 0.005262901022801685
611 -40.44625844166339 0.06730025770428139
612 -40.44625887976671 0.06093604040089208
613 -40.44625959653162 0.04880435549458451
614 -40.446260332004364 0.03205040720786048
615 -40.446260823339955 0.012286927369215125
616 -40.44626091169192 0.009015844471923511
617 -40.44626091551852 0.008879589511592895
618 -40.446260922916615 0.00861050626423282
619 -40.4462609336311 0.008215715704720176
620 -40.4462609472368 0.0077062494958096035
621 -40.44626096322348 0.0070972420843695375
622 -40.44626098099592 0.006460445290318255
623 -40.44626100012893 0.006051217057648232
624 -40.44626102249328 0.005580583751641789
625 -40.446261048344105 0.005248479338049796
626 -40.44626107827663 0.00525765801156713
627 -40.44626111365143 0.00526690539345151
628 -40.4462611568495 0.005472639471424872
629 -40.44626121118724 0.005787363416913549
630 -40.44626128066131 0.005841419725148182
631 -40.446261368503066 0.0055724229701693976
632 -40.44626147700847 0.005260068622662586
633 -40.44626160728298 0.0052436781574458045
634 -40.44626176230284 0.005465497720592802
635 -40.446261951251905 0.0058929625990945065
636 -40.44626218612018 0.005747080239795242
637 -40.44626247430576 0.005225322151205387
638 -40.44626281963526 0.005235367142967717
639 -40.446263239455924 0.005289906025818987
640 -40.446263755196725 0.0052090700442511805
641 -40.44626437502108 0.005533737465595319
642 -40.44626513013704 0.0053251615940195385
643 -40.44626604265387 0.005177483619029597
644 -40.44626714837153 0.005148787054645712
645 -40.44626847866816 0.005738141532501283
646 -40.446270084565114 0.0051617229756065475
647 -40.44627201376735 0.005411628622576514
648 -40.446274321803095 0.0056105023174100105
649 -40.44627700306001 0.012295352011151643
650 -40.44627925752335 0.04320491479134194
651 -40.446272469643105 0.14370218543764823
652 -40.4462833061524 0.03518152408278019
653 -40.446283684305634 0.024378748253031348
654 -40.44628403465224 0.006252554714198203
655 -40.44628402776435 0.013418031008085985
656 -40.44628404834296 0.012371501317673766
657 -40.446284084993295 0.01036201879295016
658 -40.446284129892085 0.008201391027220041
659 -40.44628417470584 0.005948311994535417
660 -40.446284213652135 0.004806400532510676
661 -40.44628424622076 0.004835398409248828
662 -40.44628427708868 0.005918191188110451
663 -40.44628431782072 0.007141935657625081
664 -40.44628437828102 0.007673225881879307
665 -40.44628446518738 0.006637727398983609
666 -40.44628457709421 0.005306491180908012
667 -40.446284704477506 0.004802007782664346
668 -40.446284844531114 0.005764961672547343
669 -40.446285017748586 0.006985798817173507
670 -40.446285249130405 0.005950129320854475
671 -40.44628553144854 0.004793839956499252
672 -40.446285854923886 0.0056778112988834515
673 -40.4462862653056 0.0054532553396319855
674 -40.44628676931149 0.00482188141855762
675 -40.44628736541092 0.006243449735600181
676 -40.446288112023325 0.0047547990221102916
677 -40.44628899834919 0.005556400670208006
678 -40.44629008229774 0.005748201180893307
679 -40.446291397032866 0.004697576580010825
680 -40.446292980395384 0.004674552812369759
681 -40.446294865974366 0.008204673169667227
682 -40.44629685019462 0.024279946858758096
683 -40.44629717043862 0.0693137557531167
684 -40.446299809092714 0.005263768007273606
685 -40.4462998300965 0.004779459804386084
686 -40.44629986768223 0.004544339857025919
687 -40.44629991768315 0.004527838170867782
688 -40.446299981119694 0.004853527233880246
689 -40.4463000621586 0.005038530710406616
690 -40.44630016258562 0.004769270390213027
691 -40.44630027950954 0.004524583144072656
692 -40.446300424410175 0.004537011069273296
693 -40.44630060596114 0.004543713633989632
694 -40.446300837598066 0.0045336621636295985
695 -40.446301125953724 0.004511507329679676
696 -40.44630148106231 0.004695594272719601
697 -40.44630192545826 0.004500539885195123
698 -40.44630246985605 0.0045122800552729065
699 -40.446303143507926 0.0044874841509033115
